key	dataset	analysis	pool_or_direction	endpoint	comparison	baseline_model	extended_model	primary_metric	baseline_value	extended_value	delta_extended_minus_baseline	bootstrap_2p5	bootstrap_97p5	n_sequences	n_events	confirmatory_status
dt_binary|Genscript_GCall|missing_any|D2_minus_D0|average_precision	DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_minus_D0	D0_composition	D2_weighted_only	average_precision	0.029264375417324802	0.03503349897247558	0.0057691235551507805	-0.0012240545505371537	0.018403542620879135	12472	357	secondary under event gate
dt_binary|Genscript_GCall|missing_any|D3_minus_D1|average_precision	DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_minus_D1	D1_structural_rules	D3_full	average_precision	0.032528632238322294	0.030333825529371097	-0.002194806708951197	-0.012194764821556136	0.006200066930954768	12472	357	secondary under event gate
dt_binary|Genscript_GCall|missing_day7|D2_minus_D0|average_precision	DT4DDS	dt_binary	Genscript_GCall	missing_day7	D2_minus_D0	D0_composition	D2_weighted_only	average_precision	0.00815115248443338	0.008684091623430201	0.0005329391389968206	-0.002077969405812201	0.004964645767721784	12472	100	secondary under event gate
dt_binary|Genscript_GCall|missing_day7|D3_minus_D1|average_precision	DT4DDS	dt_binary	Genscript_GCall	missing_day7	D3_minus_D1	D1_structural_rules	D3_full	average_precision	0.008100313794981454	0.008174268748612101	7.395495363064775e-05	-0.0013086104089374557	0.0016092311793134827	12472	100	secondary under event gate
dt_continuous|Genscript_GCall|day7_vs_day0_log2fc_plus1|D2_minus_D0|spearman	DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D2_minus_D0	D0_composition	D2_weighted_only	spearman	0.067676627696042	0.09272050292997408	0.025043875233932075	0.01209777461805088	0.03781258281306005	12472		prespecified sensitivity
dt_continuous|Genscript_GCall|day7_vs_day0_log2fc_plus1|D3_minus_D1|spearman	DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D3_minus_D1	D1_structural_rules	D3_full	spearman	0.09250906468597378	0.09260082268114717	9.175799517338601e-05	-0.00041323763098588225	0.0005993034937813471	12472		confirmatory
dt_continuous|Genscript_GCall|mean_log2_cpm_plus1|D2_minus_D0|spearman	DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_minus_D0	D0_composition	D2_weighted_only	spearman	-0.0044139171730785375	0.04021146572220154	0.04462538289528008	0.022987370865003243	0.06513023173906805	12472		prespecified sensitivity
dt_continuous|Genscript_GCall|mean_log2_cpm_plus1|D3_minus_D1|spearman	DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_minus_D1	D1_structural_rules	D3_full	spearman	0.042217549510418846	0.04189228040361699	-0.0003252691068018551	-0.0014639365381897283	0.0008788077258682985	12472		confirmatory
dt_continuous|Twist_GCall|day7_vs_day0_log2fc_plus1|D2_minus_D0|spearman	DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D2_minus_D0	D0_composition	D2_weighted_only	spearman	0.016012115531481578	0.06659651466834458	0.05058439913686301	0.03235906681313846	0.06942456566297191	12000		prespecified sensitivity
dt_continuous|Twist_GCall|day7_vs_day0_log2fc_plus1|D3_minus_D1|spearman	DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D3_minus_D1	D1_structural_rules	D3_full	spearman	0.06788800991116706	0.06745821418481132	-0.00042979572635573615	-0.0010145074983523676	0.0001669955662357147	12000		confirmatory
