dataset	analysis	pool_or_direction	endpoint	model	metric	value	n_sequences	n_events	event_prevalence	evaluation
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	average_precision	0.029264375417324802	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	brier	0.04582195775295115	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	roc_auc	0.5014309644617236	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	average_precision	0.032528632238322294	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	brier	0.1306865654447414	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D1_structural_rules	roc_auc	0.5094253136665314	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	average_precision	0.03503349897247558	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	brier	0.09726826917108358	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D2_weighted_only	roc_auc	0.5081682198261062	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	average_precision	0.030333825529371097	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	brier	0.0879935548672798	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_any	D3_full	roc_auc	0.5055000456641592	12472	357	0.0286241180243746	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	average_precision	0.00815115248443338	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	brier	0.01301424373838381	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D0_composition	roc_auc	0.5121977044940187	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	average_precision	0.008100313794981454	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	brier	0.08232567541958125	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D1_structural_rules	roc_auc	0.5146585030714517	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D2_weighted_only	average_precision	0.008684091623430201	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D2_weighted_only	brier	0.04903818611807833	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D2_weighted_only	roc_auc	0.4993840931134821	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D3_full	average_precision	0.008174268748612101	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D3_full	brier	0.07212750657251654	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary	Genscript_GCall	missing_day7	D3_full	roc_auc	0.5131854186873586	12472	100	0.008017960230917255	mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_binary_descriptive	Twist_GCall	missing_any	weighted_pairs_univariate	average_precision	0.003111230106004899	12000	28	0.0023333333333333335	descriptive only; multivariable event gate not met
DT4DDS	dt_binary_descriptive	Twist_GCall	missing_any	weighted_pairs_univariate	roc_auc	0.5075861534055653	12000	28	0.0023333333333333335	descriptive only; multivariable event gate not met
DT4DDS	dt_binary_descriptive	Twist_GCall	missing_day7	weighted_pairs_univariate	average_precision	0.0007719864129395239	12000	11	0.0009166666666666666	descriptive only; multivariable event gate not met
DT4DDS	dt_binary_descriptive	Twist_GCall	missing_day7	weighted_pairs_univariate	roc_auc	0.38507268025993524	12000	11	0.0009166666666666666	descriptive only; multivariable event gate not met
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D0_composition	mae	0.3030100769961576	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D0_composition	r2	0.0023341001646437487	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D0_composition	rmse	0.4361129954079798	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D0_composition	spearman	0.067676627696042	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	mae	0.3023154908676015	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	r2	0.004512928668105709	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	rmse	0.435636515860763	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	spearman	0.09250906468597378	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	mae	0.3023092091035908	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	r2	0.004643350782434941	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	rmse	0.43560797782236427	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D2_weighted_only	spearman	0.09272050292997408	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D3_full	mae	0.30231885140542314	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D3_full	r2	0.004555968386879217	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D3_full	rmse	0.4356270984226394	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	day7_vs_day0_log2fc_plus1	D3_full	spearman	0.09260082268114717	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	mae	1.5243839078522148	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	r2	-0.00028066881395849563	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	rmse	1.8431495763855008	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	spearman	-0.0044139171730785375	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	mae	1.523368551714806	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	r2	0.001989469565329638	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	rmse	1.8410568730898482	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	spearman	0.042217549510418846	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	mae	1.5233009368504147	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	r2	0.001940152283216201	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	rmse	1.8411023609864046	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	spearman	0.04021146572220154	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	mae	1.5234600719597766	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	r2	0.0019100872307137307	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	rmse	1.841130090997998	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D3_full	spearman	0.04189228040361699	12472			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	mae	0.18065478742318308	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	r2	0.00019348376698147263	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	rmse	0.23528265517300836	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D0_composition	spearman	0.016012115531481578	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	mae	0.180281348693	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	r2	0.005287489921899757	12000			mean prediction over 5 repeated out-of-fold passes
DT4DDS	dt_continuous	Twist_GCall	day7_vs_day0_log2fc_plus1	D1_structural_rules	rmse	0.23468250814333771	12000			mean prediction over 5 repeated out-of-fold passes
