dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	0	gc_deviation_from_0p5	0.06731257845994958	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	0	max_homopolymer	-0.10211631076404039	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	1	gc_deviation_from_0p5	0.0171580557571311	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	1	max_homopolymer	-0.12582746657959168	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	2	gc_deviation_from_0p5	0.006628337254061793	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	2	max_homopolymer	-0.0032181543463931646	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	3	gc_deviation_from_0p5	0.00531503232612937	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	3	max_homopolymer	-0.014841032145791525	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	4	gc_deviation_from_0p5	0.03300027503195481	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	0	4	max_homopolymer	-0.037615421799520994	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	0	gc_deviation_from_0p5	0.09711530254211814	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	0	max_homopolymer	-0.07787033358457923	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	1	gc_deviation_from_0p5	0.05451671898923835	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	1	max_homopolymer	-0.09103102356619285	1.0
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	2	gc_deviation_from_0p5	0.0033920809107778754	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	2	max_homopolymer	-0.013174727313892623	0.001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	3	gc_deviation_from_0p5	0.0630094913265762	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	3	max_homopolymer	-0.08024647000085484	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	4	gc_deviation_from_0p5	0.00026900720140880796	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	1	4	max_homopolymer	-0.0024367711780561205	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	0	gc_deviation_from_0p5	0.052686342827283614	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	0	max_homopolymer	-0.11040013142239086	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	1	gc_deviation_from_0p5	0.0007645323820292566	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	1	max_homopolymer	-0.0024177711354199808	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	2	gc_deviation_from_0p5	0.0004096561244852971	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	2	max_homopolymer	-0.0025069203246475976	0.0001
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	3	gc_deviation_from_0p5	0.018914810208596276	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	3	max_homopolymer	-0.023144803610756503	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	4	gc_deviation_from_0p5	0.0488897512546464	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	2	4	max_homopolymer	-0.036823664170655676	0.01
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	0	gc_deviation_from_0p5	0.054888446339531355	0.1
DT4DDS	dt_binary	Genscript_GCall	missing_any	D0_composition	3	0	max_homopolymer	-0.042527750568843004	0.1
