file	bytes	sha256
analysis_summary.md	5747	ad3236dbac06f8dd00c0c6dbb8d359e38799e9d6c9aa4e69c114c9ead102d950
data_dictionary.tsv	1662	ebfab13bf44373800920648625e3049eb1a38a0ca7ce57bf15f1e4b3052087cb
environment_and_seeds.json	899	a58d3e3cc78932765bc561987665d52eb28167cdc08c6eb87da8046178dd53f1
event_counts_and_gates.tsv	489	6c0ca9fdc04da36202b7753fab65eefd6790546681208cfae4fecc698e18499a
model_comparisons.tsv	8214	ac6ed3c81664be5988e17559ece298189cc788cb470c171522172138379981a7
model_metrics.tsv	33570	1a3ecaba7d372ee6ab860ecc14c9ab9d9ca20fdb82900d2af1b5a6b258abea09
outer_fold_coefficients.tsv	935087	6bac69008a9fa8f6ce86ee472b789ef07f5c1a252dbec930552a26453a04eab6
pcr_sequence_features.tsv	4502787	59dd96dca898408afdd8f102fe5e1568ca094dfbb8acc9ecbe3e6df901bd64f2
pickle_audit.json	1727	c53d17c9d8db02af2ab84eedd77fe66f143c238b64166c2cf794ca7de61aee01
source_manifest.tsv	2378	4723ad53d80454eeed6fef941717770f4cb73c5e7c96d88df4f75e05ca62fdf2
