dataset	direction	selector_bits	comparison	paired_selected_event_risk_difference	event_risk_difference_ci_2p5	event_risk_difference_ci_97p5	compared_fibers	interpretation
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.015625	0.0	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.0234375	0.0	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.01953125	0.001953125	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.0234375	0.0	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.00390625	-0.00390625	0.01171875	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.0	0.0	0.0	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.01953125	0.00390625	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.015625	-0.046875	0.015625	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.00390625	-0.0078125	0.01953125	256	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.0625	0.015625	0.125	64	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.01171875	-0.0078125	0.03125	256	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.046875	0.0	0.109375	64	negative favors FullContext ridge; endpoint-matched paired comparison
