dataset	direction	selector_bits	selector_model	selector_score_definition	fibers	random_choice_expected_low_efficiency_rate	selected_low_efficiency_rate	paired_low_efficiency_risk_difference	risk_difference_ci_2p5	risk_difference_ci_97p5	interpretation
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.0205078125	0.0205078125	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0205078125	0.00390625	-0.0166015625	-0.0234375	-0.00927734375	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0205078125	0.0	-0.0205078125	-0.02783203125	-0.0146484375	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	published_1dcnn	released 1D-CNN regression prediction	512	0.0205078125	0.0078125	-0.0126953125	-0.0205078125	-0.00341796875	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.0205078125	0.0205078125	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0205078125	0.0078125	-0.0126953125	-0.0224609375	0.015211495908092787	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0205078125	0.0	-0.0205078125	-0.027646555715475245	-0.01513671875	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	published_1dcnn	released 1D-CNN regression prediction	128	0.0205078125	0.0078125	-0.0126953125	-0.0224609375	0.02432359847023391	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.0224609375	0.0224609375	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0224609375	0.0078125	-0.0146484375	-0.02197265625	-0.00439453125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0224609375	0.005859375	-0.0166015625	-0.02392578125	-0.0087890625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	published_1dcnn	released 1D-CNN regression prediction	512	0.0224609375	0.013671875	-0.0087890625	-0.01806640625	0.001953125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.0224609375	0.0224609375	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0224609375	0.0	-0.0224609375	-0.030266778475068257	-0.01611328125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0224609375	0.0	-0.0224609375	-0.029296875	-0.0166015625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	published_1dcnn	released 1D-CNN regression prediction	128	0.0224609375	0.0078125	-0.0146484375	-0.02490234375	0.013663149046337253	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	256	0.0185546875	0.0185546875	0.0	0.0	0.0	reference expectation, not an estimated selector
