dataset	direction	selector_bits	comparison	paired_selected_outcome_difference	difference_ci_2p5	difference_ci_97p5	standardized_difference	compared_fibers	paired_selected_event_risk_difference	event_risk_difference_ci_2p5	event_risk_difference_ci_97p5	event_difference_interpretation
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context_minus_P2_assay_context	0.000585517893166431	0.00017351421724118066	0.0010300398782332582	0.062378374764883275	512	-0.00390625	-0.009765625	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context_minus_published_1dcnn	0.0013446140989563865	0.0008288628493716675	0.001979531200780081	0.1432489820682666	512	-0.0078125	-0.015625	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context_minus_P2_assay_context	0.0014849676269271684	0.0006014087216358074	0.0024918367547838182	0.15820159934865155	128	-0.0078125	-0.0234375	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context_minus_published_1dcnn	0.0019574046881339026	0.0009804182471643064	0.003166182942529926	0.20853286403025384	128	-0.0078125	-0.0234375	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context_minus_P2_assay_context	0.000623069597728445	0.00020750241834555569	0.0010414459413493956	0.0800710631019992	512	-0.001953125	-0.01171875	0.0078125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context_minus_published_1dcnn	0.0017168688146209244	0.0011039408250433248	0.002312118329541054	0.22063588352658056	512	-0.0078125	-0.01953125	0.001953125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context_minus_P2_assay_context	0.0010427441865597294	0.0002573075940457788	0.00189529634070306	0.13400370659339456	128	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context_minus_published_1dcnn	0.0019645520653704196	0.0008218172546338465	0.0030892918993789386	0.25246581275499186	128	-0.0078125	-0.0234375	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context_minus_P2_assay_context	0.0005584424307550203	0.0001291126048050792	0.0009767033623893171	0.05325781515144099	512	-0.001953125	-0.009765625	0.00390625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context_minus_published_1dcnn	0.0008415073128999785	0.0002855166616375028	0.0013976457581342625	0.08025328744884232	512	0.00390625	-0.00390625	0.01171875	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context_minus_P2_assay_context	0.0019085611652425276	0.0008270695601878329	0.0030844864766070342	0.1820166093150893	128	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context_minus_published_1dcnn	0.002479139233222011	0.001450373760727575	0.0035205953316486513	0.23643178194592454	128	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context_minus_P2_assay_context	0.0005784154247641738	0.00020517824998187638	0.0009814427827547257	0.0551626095660097	512	-0.001953125	-0.009765625	0.00390625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context_minus_published_1dcnn	0.0007870874185172355	0.00018616234517758603	0.0014378815211891706	0.07506334392739723	512	-0.0078125	-0.01953125	0.00390625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context_minus_P2_assay_context	0.0016184276399663182	0.0005003347552587221	0.0026593190504189818	0.15434701114808547	128	0.0078125	0.0	0.0234375	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context_minus_published_1dcnn	0.0020494881536972003	0.000625706038841297	0.003457390125540025	0.19545660435776677	128	-0.015625	-0.046875	0.015625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context_minus_P2_assay_context	-0.005903792188018639	-0.008222745051349319	-0.0036448332810146895	-0.2596509217552447	256	-0.00390625	-0.01953125	0.0078125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context_minus_published_1dcnn	-0.005473999589731506	-0.008554976660443601	-0.002248773219564139	-0.24074848739528998	256	0.00390625	-0.0078125	0.01953125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context_minus_P2_assay_context	-0.013648195629768817	-0.02123674445496966	-0.005742642167443629	-0.6002525940457759	64	0.015625	-0.03125	0.0625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context_minus_published_1dcnn	-0.020865788819298167	-0.029452910766059274	-0.012526149935842619	-0.9176849603677044	64	0.0625	0.015625	0.125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context_minus_P2_assay_context	-0.005056304356384094	-0.008016654486040772	-0.0023554255568318688	-0.222378099533141	256	0.00390625	-0.01171875	0.01953125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context_minus_published_1dcnn	-0.006611139778513329	-0.00947562192349957	-0.003825186427985597	-0.29076032534265933	256	0.01171875	-0.0078125	0.03125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context_minus_P2_assay_context	-0.011931545697236784	-0.019874718551172083	-0.003487538024265089	-0.5247537073780507	64	0.046875	-0.015625	0.125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context_minus_published_1dcnn	-0.013952669785251141	-0.021184757031830995	-0.007358410314218048	-0.6136434778377353	64	0.046875	0.0	0.109375	negative favors P5 for the low-efficiency endpoint
