dataset	direction	selector_model	selector_bits	fibers	observed_mean_gain	randomization_replicates	randomization_null_mean	randomization_null_sd	randomization_p_one_sided_positive	randomization_p_two_sided	one_sided_exceedances_b	two_sided_exceedances_b	monte_carlo_p_formula	minimum_attainable_monte_carlo_p	null
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	2	512	0.0002297853082310539	100000	7.898244569580226e-07	0.00035348215854135936	0.26904730952690475	0.5211747882521175	26904	52117	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	2	512	0.0017635130035776627	100000	-1.1070055546702484e-09	0.0003541905345638776	9.99990000099999e-06	9.99990000099999e-06	0	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	2	512	0.0023490308967440937	100000	2.563248314445143e-07	0.0003539722596099959	9.99990000099999e-06	9.99990000099999e-06	0	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	2	512	0.0010044167977877072	100000	3.2344248063610357e-07	0.000354052945796239	0.0005599944000559995	0.004319956800431996	55	431	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	4	128	0.00041635600725564107	100000	-1.540033497206662e-06	0.0007913806450510739	0.32667673323266766	0.5944240557594425	32667	59442	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	4	128	0.0017047029655097405	100000	-1.9944346517922006e-06	0.000793177965023819	0.001959980400195998	0.032849671503284966	195	3284	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	4	128	0.003189670592436909	100000	-3.55451011219165e-06	0.0007917825722806493	9.99990000099999e-06	0.0007399926000739993	0	73	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	4	128	0.0012322659043030064	100000	-1.5601779068133093e-07	0.0007924977325144188	0.03105968940310597	0.1060189398106019	3105	10601	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	2	512	0.0003845888747128531	100000	2.247342665602986e-06	0.00029763024596558157	0.0964590354096459	0.1978280217197828	9645	19782	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	2	512	0.0015123895268995774	100000	-3.4375853491383725e-07	0.0002989750020016021	9.99990000099999e-06	1.999980000199998e-05	0	1	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	2	512	0.0021354591246280225	100000	-1.0035424301269946e-06	0.0002987483368527486	9.99990000099999e-06	9.99990000099999e-06	0	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	2	512	0.00041859031000709805	100000	-1.0962544653621776e-06	0.0002989692747603561	0.07577924220757792	0.16297837021629782	7577	16297	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	4	128	0.0006198634183967027	100000	1.3353417422844849e-06	0.0006658515717843566	0.17309826901730982	0.34090659093409065	17309	34090	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	4	128	0.0019239180965731316	100000	-3.654652018175857e-06	0.0006663105163875512	0.00015999840001599985	0.007619923800761992	15	761	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P5_combined_context	4	128	0.002966662283132861	100000	-2.168645516521127e-06	0.000666278753269051	9.99990000099999e-06	0.0002999970000299997	0	29	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	published_1dcnn	4	128	0.0010021102177624414	100000	-4.3538284840807907e-07	0.0006659121661723614	0.04598954010459896	0.12352876471235287	4598	12352	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	2	512	0.0010888576914373316	100000	-1.687695295931192e-06	0.00040307693912536833	0.0006499935000649994	0.006029939700602994	64	602	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	2	512	0.0018999936612808018	100000	-3.3931484094693163e-06	0.0004026904528120524	9.99990000099999e-06	9.99990000099999e-06	0	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	2	512	0.002458436092035822	100000	-8.113626356013914e-07	0.0004040847531494538	9.99990000099999e-06	9.99990000099999e-06	0	0	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	2	512	0.0016169287791358436	100000	1.094130111192807e-06	0.00040088220936445186	9.99990000099999e-06	5.999940000599994e-05	0	5	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	4	128	0.002110172015166777	100000	-3.1588792253496757e-07	0.0008969850187180586	0.0006799932000679993	0.025639743602563974	67	2563	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	4	128	0.002176825220855017	100000	3.4581879145633377e-06	0.0008962178848462814	0.00044999550004499957	0.02235977640223598	44	2235	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	4	128	0.0040853863860975444	100000	7.297671615330569e-08	0.0009006298782401356	9.99990000099999e-06	0.0003599964000359996	0	35	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	4	128	0.0016062471528755333	100000	-1.2675378130867321e-06	0.0009004868652295919	0.012059879401205988	0.06905930940690592	1205	6905	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	2	512	0.0009085879704945686	100000	4.786806164652424e-07	0.0004004661527442595	0.0057199428005719945	0.02169978300216998	571	2169	(b+1)/(B+1)	9.99990000099999e-06	one uniformly random candidate per fixed fiber
