dataset	direction	selector_bits	comparison	paired_selected_event_risk_difference	event_risk_difference_ci_2p5	event_risk_difference_ci_97p5	compared_fibers	interpretation
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.015625	-0.0023925781250000028	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.0216796875	0.0	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.013671875	0.00390625	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.0390625	0.0	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.00390625	-0.0015136718749999998	0.011279296874999997	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.0	0.0	0.0	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.0078125	-0.017578125	0.0034667968749999972	512	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	-0.015625	-0.0529296875	0.0078125	128	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.00390625	-0.0078125	0.015625	256	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.0625	0.0035156250000000014	0.125	64	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.01171875	-0.00693359375	0.030371093749999994	256	negative favors FullContext ridge; endpoint-matched paired comparison
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	FullContext_ridge_minus_released_1dcnn_on_low_efficiency_event	0.046875	0.0	0.09375	64	negative favors FullContext ridge; endpoint-matched paired comparison
