dataset	direction	selector_bits	selector_model	selector_score_definition	fibers	random_choice_expected_low_efficiency_rate	selected_low_efficiency_rate	paired_low_efficiency_risk_difference	risk_difference_ci_2p5	risk_difference_ci_97p5	interpretation
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.0205078125	0.0205078125	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0205078125	0.00390625	-0.0166015625	-0.02197265625	-0.007131159775055129	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0205078125	0.0	-0.0205078125	-0.026114099944431864	-0.014941086977564126	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	published_1dcnn	released 1D-CNN regression prediction	512	0.0205078125	0.0078125	-0.0126953125	-0.019079260216737382	-0.002949753485237419	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.0205078125	0.0205078125	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0205078125	0.0078125	-0.0126953125	-0.02233848513855054	0.013031499007181802	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0205078125	0.0	-0.0205078125	-0.027792622696074014	-0.01611328125	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	published_1dcnn	released 1D-CNN regression prediction	128	0.0205078125	0.0078125	-0.0126953125	-0.021484375	0.008907277108112066	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	512	0.0224609375	0.0224609375	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0224609375	0.0078125	-0.0146484375	-0.026377474170546276	-0.006122666923768127	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context	Paper 2 continuous relative-PCR-efficiency ridge score	512	0.0224609375	0.005859375	-0.0166015625	-0.023827102490448265	-0.01025390625	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	published_1dcnn	released 1D-CNN regression prediction	512	0.0224609375	0.013671875	-0.0087890625	-0.01854434976786063	0.000569856093050998	negative favors the selector for the endpoint-matched low-efficiency event
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	uniform_random_choice_expectation	one uniformly random candidate per fixed fiber	128	0.0224609375	0.0224609375	0.0	0.0	0.0	reference expectation, not an estimated selector
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P2_assay_context	Paper 2 continuous relative-PCR-efficiency ridge score	128	0.0224609375	0.0	-0.0224609375	-0.02783203125	-0.016479242163382785	negative favors the selector for the endpoint-matched low-efficiency event
