pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_003685	2bec72118b75caeab7461c7d492fb0bf8be466c8dd9a05e1f6282ca1ee21541c	108	149	0.037037037037	3	0.203703703704	0.314814814815	0.222222222222	0.259259259259	19	81	6	101	581	13	6	6	5	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_008918	bedbc16cd7611dedb77febf327ae4fe5e8b56401fc49e777a83159ba02ea7ee9	108	149	0.0462962962963	3	0.268518518519	0.222222222222	0.231481481481	0.277777777778	41	194	8	109	632	13	3	0	4	2	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_008062	dc660fe5a4c733704affa5a577002341cda9ca1805487aa43793d2750938fb59	108	149	0.037037037037	3	0.240740740741	0.185185185185	0.277777777778	0.296296296296	53	250	8	128	717	13	4	2	4	3	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_010297	b4b5d3c3f926c13711225b996f0bc2db49f6fca00959755bd472047667f02529	108	149	0	3	0.314814814815	0.222222222222	0.277777777778	0.185185185185	15	63	5	96	556	13	5	3	4	1	4	3	3	0
External_Q5_sensitivity	Seq_anonymized_007846	1e5b42bdc67b7672c7509a9c2b1a999ab35822b3ec1ef902c0cb5454a1b215a8	108	149	0.0185185185185	3	0.259259259259	0.231481481481	0.287037037037	0.222222222222	23	96	5	106	596	13	4	3	4	2	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010971	73024b730cc96778370168990b50ab35e467d247a77e3554d8a6c1f2b98512b1	108	149	0.0185185185185	3	0.212962962963	0.240740740741	0.277777777778	0.268518518519	21	86	5	112	623	13	5	2	4	1	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_009977	47df1c46022712972e2d77bda573ba21c9707d927934355f127a206200632d3a	108	149	0.0277777777778	3	0.240740740741	0.231481481481	0.240740740741	0.287037037037	40	169	5	122	669	13	4	1	4	2	5	3	5	2
External_Q5_sensitivity	Seq_anonymized_002934	26a4200831356907bfa81c5cc14228208f76c5ec13cd782562f1c987ce5c3a4f	108	149	0.0185185185185	3	0.212962962963	0.212962962963	0.305555555556	0.268518518519	23	96	5	99	568	13	4	2	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_008491	db51130223db3ff7d80c000840bcc32e32f1d0f6467de90d2278eba2475c89dd	108	149	0.0462962962963	3	0.259259259259	0.222222222222	0.324074074074	0.194444444444	17	71	5	114	683	14	4	2	4	3	5	5	4	1
External_Q5_sensitivity	Seq_anonymized_002535	86445a2c66810c669966d81a636737c902c149344e6e1b545942be46bb105c4e	108	149	0.0185185185185	3	0.212962962963	0.314814814815	0.203703703704	0.268518518519	32	145	7	108	617	13	3	0	4	1	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_009903	ed9a007873ef3906aededb2db8b3034ab2376de04f44af35e76c1da0f08559d7	108	149	0.00925925925926	3	0.194444444444	0.259259259259	0.231481481481	0.314814814815	20	83	5	97	560	13	3	0	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_007570	2520c3b0e1c83dcab52a087f9125ebc0a005e515ff5fa4c0e83f8a5a29dcd57b	108	149	0.0277777777778	3	0.333333333333	0.166666666667	0.305555555556	0.194444444444	11	45	5	93	545	13	4	2	4	1	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011778	f0c4cb1aede2f0af68dc4091c3b221195ac127e382be83a65244f91e83ad9612	108	149	0.0462962962963	3	0.185185185185	0.240740740741	0.305555555556	0.268518518519	17	70	5	119	773	15	3	0	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000310	1391998fda994b122414e470af591687356b2a6061ca6119b0a50840c4a03b6e	108	149	0.00925925925926	3	0.25	0.259259259259	0.231481481481	0.259259259259	59	265	7	148	796	13	4	2	6	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_002124	6df5fcbac8f5373e25fe922cb1ed0e3cf63295e1b1d85bdefa1fa3ccd28799f5	108	149	0.0277777777778	3	0.240740740741	0.259259259259	0.268518518519	0.231481481481	19	79	5	116	709	14	4	1	4	2	6	3	3	0
External_Q5_sensitivity	Seq_anonymized_008611	4d6c360c8683e030edfa4401d6835170a28a0a3bbaabbe1d385fc019687e1b0f	108	149	0.0185185185185	3	0.25	0.212962962963	0.268518518519	0.268518518519	24	99	5	96	555	13	4	1	4	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_011313	bf99abf42e7aabb7ff33385ab37f170af0ae5b156adec4703acbc2d2c1803e53	108	149	0.0277777777778	3	0.268518518519	0.212962962963	0.259259259259	0.259259259259	26	113	6	130	763	14	5	3	4	2	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_006686	f336355a29cf3f36200673c7322499904576a677b12e3567ccc49169557d3df0	108	149	0.0185185185185	3	0.259259259259	0.25	0.268518518519	0.222222222222	24	101	6	115	689	14	4	2	3	0	4	1	4	2
