dataset	direction	selector_model	selector_class	selector_score_definition	selection_mode	selector_bits	candidates_per_payload	base_library_sequences	payloads	emitted_payloads	failed_payloads	payload_retention_fraction	base_payload_bits	payload_bits_after_selection	payload_bits_per_variable_nt	target_library_mean_outcome	selected_mean_outcome	paired_mean_outcome_gain	paired_gain_ci_2p5	paired_gain_ci_97p5	paired_gain_bca_ci_2p5	paired_gain_bca_ci_97p5	standardized_paired_gain	fiber_gain_q25	fiber_gain_median	fiber_gain_q75	negative_gain_fraction	zero_gain_fraction	positive_gain_fraction	target_library_event_rate	selected_event_rate	paired_event_rate_change	paired_event_rate_change_ci_2p5	paired_event_rate_change_ci_97p5	paired_event_rate_change_bca_ci_2p5	paired_event_rate_change_bca_ci_97p5	fiber_score_variance_mean	fiber_outcome_variance_mean	score_decimal_places	fibers	choices_changed_by_quantization	quantized_extremum_tie_fibers	minimum_raw_top_gap	median_raw_top_gap	gain_estimand	independent_unit	evidence_boundary
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	0.9998415401124303	0.9998415401124303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0205078125	0.0205078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	0.9998415401124303	0.9998415401124303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0205078125	0.0205078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	0.9998415401124303	0.9998415401124303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0205078125	0.0205078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	0.9998415401124303	0.9998415401124303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0205078125	0.0205078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	0	1	2048	2048	1956	92	0.955078125	11	11	0.10185185185185185	0.9998415401124303	0.9997744522745466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0205078125	0.02147239263803681	0.0	0.0	0.0	0.0	0.0		0.0		2048					conditional_on_emitted_payloads	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	0.9998415401124303	1.0000713254206612	0.0002297853082310539	-0.00020474195600567267	0.0007016530446471879	-0.00021476899894091558	0.0006525244620107967	0.024480266512071597	-0.001505483717008177	0.00046995299970387094	0.0026297536995318893	0.439453125	0.0	0.560546875	0.0205078125	0.025390625	0.0048828125	-0.00699462890625	0.011877441406249998	0.0	0.01220703125	1.0786649541680412e-07	6.422635106570334e-05	12	512	0	6	0.0	0.00023065852140347065	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	0.9998415401124303	1.001605053116008	0.0017635130035776627	0.0013419520988264782	0.002269393010816147	0.001348101224562834	0.0022819951589917904	0.18787653857171518	-0.0007090849631027074	0.0012767048113611068	0.003542272758460585	0.31640625	0.0	0.68359375	0.0205078125	0.00390625	-0.0166015625	-0.02381591796875	-0.009985351562500001	-0.02197265625	-0.007131159775055129	2.600238723983235e-06	6.422635106570334e-05	12	512	0	0	5.640370504877978e-06	0.0009131890143235788	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	0.9998415401124303	1.0021905710091743	0.0023490308967440937	0.0018697738960495982	0.0028047392821809345	0.0018103469843214605	0.0027870426808718684	0.25025491333659844	-4.168938775972464e-06	0.001623572867652634	0.0037449429981614712	0.25	0.0	0.75	0.0205078125	0.0	-0.0205078125	-0.0266357421875	-0.01524658203125	-0.026114099944431864	-0.014941086977564126	5.1926591655715374e-06	6.422635106570334e-05	12	512	0	0	6.545321987738717e-06	0.001202391849265072	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	source-only fitted Paper 2 ridge score on retrospective measured public fibers
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN regression prediction	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	0.9998415401124303	1.000845956910218	0.0010044167977877072	0.0004968344276525734	0.0015550397546198191	0.00038065721076960713	0.0014566659134996921	0.10700593126833184	-0.0013336484239788726	0.0006817652120997275	0.0030902324718973806	0.421875	0.0	0.578125	0.0205078125	0.0078125	-0.0126953125	-0.0218017578125	-0.004833984375000003	-0.019079260216737382	-0.002949753485237419	1.0973253003450931e-05	6.422635106570334e-05	12	512	0	0	1.8999999999991246e-06	0.002268599999999954	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream cross-pool 1D-CNN regression prediction; target outcomes not refitted by Paper 2
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_sota_hard_filter	external_published_SOTA_hard_filter	released hard pass rule; smallest-rank tie-break among passers	first_pass	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	0.9998415401124303	0.9998571772336464	1.5637121216213485e-05	-0.000456497919175305	0.0005600313294628691	-0.00048213578637330026	0.00039855284275706356	0.001665906744871439	-0.0019694583304560864	0.00033645828728112726	0.002363648545714303	0.46484375	0.0	0.53515625	0.0205078125	0.017578125	-0.0029296875	-0.01307373046875	0.004284667968749999	-0.011995254228382548	0.009151425677273374		6.422635106570334e-05		512					all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	published GC/homopolymer/mfold rule with deterministic smallest-rank tie-break; conditional if a fiber has no passing candidate
