dataset	direction	selector_bits	comparison	paired_selected_outcome_difference	difference_ci_2p5	difference_ci_97p5	standardized_difference	compared_fibers	paired_selected_event_risk_difference	event_risk_difference_ci_2p5	event_risk_difference_ci_97p5	event_difference_interpretation
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context_minus_P2_assay_context	0.000585517893166431	0.00016186068067617374	0.0010467219330568055	0.062378374764883275	512	-0.00390625	-0.009765625	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context_minus_published_1dcnn	0.0013446140989563865	0.000770000423095209	0.001774074743763524	0.1432489820682666	512	-0.0078125	-0.015625	-0.0023925781250000028	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context_minus_P2_assay_context	0.0014849676269271684	0.0008199717013242317	0.0023413177400750922	0.15820159934865155	128	-0.0078125	-0.0234375	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context_minus_published_1dcnn	0.0019574046881339026	0.0010968597299289896	0.0033517820466036617	0.20853286403025384	128	-0.0078125	-0.0216796875	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context_minus_P2_assay_context	0.000623069597728445	0.00028353522658473157	0.0011385229115306187	0.0800710631019992	512	-0.001953125	-0.013671875	0.005859375	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	2	P5_combined_context_minus_published_1dcnn	0.0017168688146209244	0.0012097059056429367	0.0022486442340633787	0.22063588352658056	512	-0.0078125	-0.013671875	0.00390625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context_minus_P2_assay_context	0.0010427441865597294	0.00042267638358581044	0.0016486168048984074	0.13400370659339456	128	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	4	P5_combined_context_minus_published_1dcnn	0.0019645520653704196	0.0009808229278401076	0.002824354739951971	0.25246581275499186	128	-0.0078125	-0.0390625	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context_minus_P2_assay_context	0.0005584424307550203	0.00011774770330727785	0.0008303803230866777	0.05325781515144099	512	-0.001953125	-0.0078125	0.005419921874999997	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	2	P5_combined_context_minus_published_1dcnn	0.0008415073128999785	0.0002244893585329253	0.001280927785503224	0.08025328744884232	512	0.00390625	-0.0015136718749999998	0.011279296874999997	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context_minus_P2_assay_context	0.0019085611652425276	0.001001979981181251	0.0031525080797964607	0.1820166093150893	128	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	4	P5_combined_context_minus_published_1dcnn	0.002479139233222011	0.001882929454867478	0.003467115649872662	0.23643178194592454	128	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	2048	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context_minus_P2_assay_context	0.0005784154247641738	0.00022033183565545726	0.0008988004492229652	0.0551626095660097	512	-0.001953125	-0.009326171875	0.005419921874999997	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	2	P5_combined_context_minus_published_1dcnn	0.0007870874185172355	0.00024153922748011244	0.0013431680194428087	0.07506334392739723	512	-0.0078125	-0.017578125	0.0034667968749999972	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context_minus_P2_assay_context	0.0016184276399663182	0.00022061692309038286	0.0029669420674835302	0.15434701114808547	128	0.0078125	0.0	0.0234375	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	4	P5_combined_context_minus_published_1dcnn	0.0020494881536972003	0.0010069906739803506	0.00369654902047805	0.19545660435776677	128	-0.015625	-0.0529296875	0.0078125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context_minus_P2_assay_context	-0.005903792188018639	-0.008207044349377716	-0.003999342341778697	-0.2596509217552447	256	-0.00390625	-0.01953125	0.0078125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context_minus_published_1dcnn	-0.005473999589731506	-0.008272149334110749	-0.0025664730110573014	-0.24074848739528998	256	0.00390625	-0.0078125	0.015625	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context_minus_P2_assay_context	-0.013648195629768817	-0.020800668589736244	-0.006708586811496781	-0.6002525940457759	64	0.015625	-0.03125	0.05898437499999998	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	4	P5_combined_context_minus_published_1dcnn	-0.020865788819298167	-0.028512254353020114	-0.01594646310349518	-0.9176849603677044	64	0.0625	0.0035156250000000014	0.125	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	P5_combined_context_minus_P2_assay_context	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	0	P5_combined_context_minus_published_1dcnn	0.0	0.0	0.0	0.0	1024	0.0	0.0	0.0	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context_minus_P2_assay_context	-0.005056304356384094	-0.007324130794001842	-0.0015119474650769976	-0.222378099533141	256	0.00390625	-0.01171875	0.01777343749999999	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	2	P5_combined_context_minus_published_1dcnn	-0.006611139778513329	-0.009658525532758346	-0.003984152554457684	-0.29076032534265933	256	0.01171875	-0.00693359375	0.030371093749999994	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context_minus_P2_assay_context	-0.011931545697236784	-0.01961000488471478	-0.005326067653391748	-0.5247537073780507	64	0.046875	0.0035156250000000014	0.109375	negative favors P5 for the low-efficiency endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	4	P5_combined_context_minus_published_1dcnn	-0.013952669785251141	-0.019433147899237602	-0.00953737090617185	-0.6136434778377353	64	0.046875	0.0	0.09375	negative favors P5 for the low-efficiency endpoint
