dataset	direction	selector_model	selector_bits	fibers	observed_mean_gain	randomization_replicates	randomization_null_mean	randomization_null_sd	randomization_p_one_sided_positive	randomization_p_two_sided	one_sided_exceedances_b	two_sided_exceedances_b	monte_carlo_p_formula	minimum_attainable_monte_carlo_p	null
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	2	512	0.0002297853082310539	2000	-5.761075729853626e-06	0.00034754549661159066	0.25337331334332835	0.5067466266866567	506	1013	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	2	512	0.0017635130035776627	2000	5.274658132357335e-06	0.0003508713781177677	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	2	512	0.0023490308967440937	2000	-7.441250349309481e-06	0.00036187058727914277	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	2	512	0.0010044167977877072	2000	-2.233490673252958e-07	0.00035814694715651565	0.0009995002498750624	0.004997501249375313	1	9	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P0_composition	4	128	0.00041635600725564107	2000	9.946067911394186e-06	0.0008107161497062866	0.32983508245877063	0.5982008995502249	659	1196	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P2_assay_context	4	128	0.0017047029655097405	2000	-1.0693379023092863e-05	0.000808133413523408	0.001999000499750125	0.04047976011994003	3	80	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	P5_combined_context	4	128	0.003189670592436909	2000	1.8850897761876095e-05	0.000768550025585488	0.0004997501249375312	0.0014992503748125937	0	2	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	published_1dcnn	4	128	0.0012322659043030064	2000	2.5845079360237665e-05	0.0007704289532370407	0.030984507746126936	0.09995002498750624	61	199	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P0_composition	2	512	0.0003845888747128531	2000	1.2989736518194461e-05	0.0002998258142655907	0.1054472763618191	0.19990004997501248	210	399	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
Gimpel2025_cross_pool_public_codebook	GCfix_to_GCall	P2_assay_context	2	512	0.0015123895268995774	2000	-6.249560792283893e-06	0.0002962031074815952	0.0004997501249375312	0.0004997501249375312	0	0	(b+1)/(B+1)	0.0004997501249375312	one uniformly random candidate per fixed fiber
