artifact	direction	rows	unique_ids	blank_seq_id_repaired_as	true_efficiency_max_abs_difference	binary_label_mismatches	prediction_efficiency_min	prediction_efficiency_max	pool	target_rows	published_property_rows	computed_gc_max_abs_difference	homopolymer_mismatches	parameter_efficiency_max_abs_difference	published_hard_filter	target_pool	eligible_before_hash_selection	library_sequences	published_hard_filter_pass_sequences	published_hard_filter_pass_fraction	source_pool	model	full_selected_alpha	full_prediction_max_abs_difference	bootstrap_replicate	bootstrap_selected_alpha	bootstrap_prediction_max_abs_difference	reference	bootstrap_cv_contract	bootstrap_unique_source_sequences	bootstrap_duplicate_rows	bootstrap_cross_fold_duplicate_sequences	rows_after_deduplication	sequence_mismatches	random_rows	motif_inserted_rows	random_Taq_nonmissing_rows	random_Q5_nonmissing_rows	eligible_random_rows	bottom_2pct_threshold	strictly_below_threshold_events	event_fraction	exact_codec_eligible_rows	endpoint_role	library_key	library_outcome_mean	library_outcome_sd_population	library_low_efficiency_events
External_GCall2GCfix_2perc_regression_plus_probs.csv	GCall_to_GCfix	11994	11994	000000	1.1598064975082423e-07	0	1.0388821	1.0701997																																								
GCfix_seqprops_and_params									GCfix	11994	12000	0.0	0	0.0	GC>0.4; GC<0.6; hp<5; dg>-15 kcal/mol																																	
public_identical_fiber_library	GCall_to_GCfix															GCfix	3538	2048	1956	0.955078125																												
External_GCfix2GCall_2perc_regression_plus_probs.csv	GCfix_to_GCall	11998	11998	000000	1.1475675409933217e-07	0	0.969916	0.9717301																																								
GCall_seqprops_and_params									GCall	11998	12000	5.551115123125783e-17	0	0.0	GC>0.4; GC<0.6; hp<5; dg>-15 kcal/mol																																	
public_identical_fiber_library	GCfix_to_GCall															GCall	2521	2048	1919	0.93701171875																												
fast_ridge_cv_equivalence																					GCall	P2_assay_context	1000.0	2.220446049250313e-16	0	1000.0	2.220446049250313e-16	scikit-learn StandardScaler + GridSearchCV + Ridge	fixed original-sequence folds; duplicate copies never cross folds	7590	4408	0																
fast_ridge_cv_equivalence																					GCall	P5_combined_context	1.0	1.9984014443252818e-15	0	1.0	1.1102230246251565e-15	scikit-learn StandardScaler + GridSearchCV + Ridge	fixed original-sequence folds; duplicate copies never cross folds	7590	4408	0																
fast_ridge_cv_equivalence																					GCfix	P2_assay_context	1000.0	2.220446049250313e-16	0	1000.0	2.220446049250313e-16	scikit-learn StandardScaler + GridSearchCV + Ridge	fixed original-sequence folds; duplicate copies never cross folds	7587	4407	0																
fast_ridge_cv_equivalence																					GCfix	P5_combined_context	0.0001	4.778621942591599e-12	0	0.0001	2.807976073881946e-12	scikit-learn StandardScaler + GridSearchCV + Ridge	fixed original-sequence folds; duplicate copies never cross folds	7587	4407	0																
external_pool_join			11904																														11904	0	10000	1904	9995	9955										
external_Taq_event_definition																																							9995	0.9768202975944148	199	0.019909954977488743						
external_Q5_sensitivity_pool																																						9955		0.9314214755703218	199	0.019989954796584632	2040	workflow-shift sensitivity; not the primary external endpoint				
locked_external_library																	2053	2048																											paper2-choice-external-v1|external_Taq|sequence_sha256	1.0008083654969302	0.010485642889537699	45
locked_external_Q5_sensitivity_library																	2040	1024																										workflow-shift sensitivity; separate outcome-blind 1,024-sequence codebook	paper2-choice-external-q5-sensitivity-v1|external_Q5|sequence_sha256	1.0006447534875513	0.02273742048789545	19
