source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	2	P2_assay_context_mean_gain	0.001461118280890296	1000.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	2	P5_combined_context_mean_gain	0.002172412546597895	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	2	P5_minus_P2_selected_outcome	0.0007112942657075991	joint_models	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	2	P5_minus_released_1dcnn_selected_outcome	0.0008887504813639906	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	4	P2_assay_context_mean_gain	0.002279423922976769	1000.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	4	P5_combined_context_mean_gain	0.003193575004682053	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	4	P5_minus_P2_selected_outcome	0.0009141510817052842	joint_models	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	0	4	P5_minus_released_1dcnn_selected_outcome	0.0010745853433140554	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	2	P2_assay_context_mean_gain	0.0019238926139788564	1000.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	0	2	P5_combined_context_mean_gain	0.002645628913401253	1.0	7590	fixed original-sequence folds; bootstrap copies remain grouped
