source_pool	target_dataset	direction	selector_bits	estimand	replicates	two_stage_mean_estimate	two_stage_median_estimate	two_stage_ci_2p5	two_stage_ci_97p5	fraction_above_zero	selected_alpha_counts	resampling_unit_source	resampling_unit_target
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P2_assay_context_mean_gain	20	0.0016664349556765642	0.0015751820673899765	0.0014124321067766372	0.0020934130912012338	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context_mean_gain	20	0.0022603059246075353	0.002253652065828119	0.0017702423164624838	0.0027394762911626632	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_minus_P2_selected_outcome	20	0.000593870968930971	0.0005951615131917352	0.0002126925776316789	0.0009875054228920745	1.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_minus_released_1dcnn_selected_outcome	20	0.0011656647445739369	0.0011537011727248089	0.0007453941769663036	0.0016682039856464762	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P2_assay_context_mean_gain	20	0.0019689734162501708	0.0018906463142513027	0.0012005506773585801	0.0028887326908374257	1.0	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context_mean_gain	20	0.003093439581661051	0.0030790755469249486	0.0024268851670709774	0.003649124895047394	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_minus_P2_selected_outcome	20	0.001124466165410881	0.0010576651142612105	0.0005967641253283952	0.001962525739245069	1.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_minus_released_1dcnn_selected_outcome	20	0.0017286685438770142	0.001829862486494446	0.0007175000426208431	0.0026173873908479713	1.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P2_assay_context_mean_gain	20	1.383383414671046e-05	-0.0003875150703764477	-0.0021422579695130344	0.002134343112669571	0.45	"{""1000.0"": 20}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context_mean_gain	20	-0.005328924603335389	-0.005203163391661578	-0.008212517618549884	-0.0026834411122260812	0.0	"{""0.0001"": 1, ""0.1"": 4, ""1.0"": 14, ""10.0"": 1}"	one source sequence	one fixed candidate fiber
