source_pool	target_dataset	direction	selector_bits	estimand	replicates	two_stage_mean_estimate	two_stage_median_estimate	two_stage_ci_2p5	two_stage_ci_97p5	fraction_above_zero	selected_alpha_counts	resampling_unit_source	resampling_unit_target
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P2_assay_context_mean_gain	2000	0.001691994877491016	0.0016968195989749907	0.0011471075370746186	0.002220126879460077	1.0	"{""100.0"": 3, ""1000.0"": 1997}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_combined_context_mean_gain	2000	0.0022603269132685727	0.002256596096479834	0.0017542641172409604	0.0027695988197344104	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_minus_P2_selected_outcome	2000	0.0005683320357775569	0.0005581867403347103	0.00010749202183792965	0.0010946580577116138	0.989	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	2	P5_minus_released_1dcnn_selected_outcome	2000	0.0012641387600902316	0.0012543700003167899	0.0007262152286690272	0.0018896794280035187	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P2_assay_context_mean_gain	2000	0.0019431252804334748	0.001968294025182702	0.0009940480558174852	0.002755726486210337	1.0	"{""100.0"": 3, ""1000.0"": 1997}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_combined_context_mean_gain	2000	0.0031481965369706258	0.00314255622354571	0.002467683257791852	0.0038360136388362184	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_minus_P2_selected_outcome	2000	0.0012050712565371514	0.00116634040483085	0.0004192659335945262	0.0021662039536836084	1.0	{}	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	4	P5_minus_released_1dcnn_selected_outcome	2000	0.0018972364481207764	0.0018627430644000574	0.0008982113750099095	0.002996745358931056	1.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P2_assay_context_mean_gain	2000	0.00032106814780334013	0.0003495765222233439	-0.0023283020443981553	0.002768033595517975	0.6055	"{""100.0"": 3, ""1000.0"": 1997}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_combined_context_mean_gain	2000	-0.005804739516387966	-0.005757748666901125	-0.008790211299314206	-0.0029912413367367235	0.0	"{""0.0001"": 132, ""0.001"": 1, ""0.01"": 50, ""0.1"": 440, ""1.0"": 1348, ""10.0"": 29}"	one source sequence	one fixed candidate fiber
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	2	P5_minus_P2_selected_outcome	2000	-0.006125807664191305	-0.006134192050282168	-0.00907307990849075	-0.0033120341946596176	0.0	{}	one source sequence	one fixed candidate fiber
